s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,w_tr_right_m,w_tr_left_m
20.207393581,-10.969448008,-11.838621648,7.536400512,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
20.289872738,-10.947210813,-11.759225102,7.625475394,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
20.372351896,-10.932130665,-11.678164055,7.714549744,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
20.454831053,-10.924315102,-11.596083475,7.803624627,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
20.537310211,-10.923838364,-11.513633023,7.892698977,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
20.619789368,-10.930691820,-11.431466514,7.981773860,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
20.702268526,-10.944833584,-11.350236500,8.070848210,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
20.784747683,-10.966139126,-11.270584889,8.159923093,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
20.867226841,-10.994451756,-11.193146526,8.248997442,1.079965158,1.721353698,0.000000003,0.600000000,0.600000000
20.949705998,-11.029534998,-11.118531034,8.338072325,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
21.032185156,-11.071122302,-11.047335518,8.427146675,1.079965158,1.721353698,0.000000003,0.600000000,0.600000000
21.114664313,-11.118872752,-10.980117958,8.516221558,1.079965158,1.721353698,0.460931212,0.600000000,0.600000000
21.197143471,-11.172418347,-10.917418875,8.605295908,1.052945734,1.743299455,2.400000000,0.600000000,0.600000000
21.279622628,-11.231324553,-10.859726891,8.694370791,0.890991551,1.853373396,2.400000000,0.600000000,0.600000000
21.362101786,-11.295133534,-10.807508887,8.783445140,0.702017943,1.957266691,2.400000000,0.600000000,0.600000000
